dataset,model,approach,runtime,fdr,tpr,fpr,shd,nnz,precision,recall,F1,gscore
coolant,pc_default,majority,2.888512134552002,0.6,1.0909,0.144,14,30,0.2,0.5455,0.2927,0.0
coolant,fci_default,majority,2.9462993144989014,0.6,1.0909,0.144,14,30,0.2,0.5455,0.2927,0.0
coolant,fges_default,majority,8.279319286346436,0.8286,0.5455,0.232,29,35,0.0857,0.2727,0.1304,0.0
coolant,pcmci_default,majority,5.499979257583618,0.7,0.5455,0.112,14,20,0.2,0.3636,0.2581,0.0
hydraulic,pc_default,majority,3.065509080886841,0.2727,0.8889,0.0508,13,22,0.3636,0.4444,0.4,0.0
hydraulic,fci_default,majority,2.8519365787506104,0.2727,0.8889,0.0508,13,22,0.3636,0.4444,0.4,0.0
hydraulic,fges_default,majority,11.793913125991821,0.6604,1.0,0.2966,31,53,0.1887,0.5556,0.2817,0.0
hydraulic,pcmci_default,majority,6.599086284637451,0.8103,0.6111,0.3983,37,58,0.1034,0.3333,0.1579,0.0
probe,pc_default,majority,4.93069052696228,0.1667,0.6667,0.05,11,12,0.4167,0.3333,0.3704,0.0
probe,fci_default,majority,4.835565805435181,0.1667,0.6667,0.05,11,12,0.4167,0.3333,0.3704,0.0
probe,fges_default,majority,29.792738914489746,0.5625,0.4667,0.225,16,16,0.25,0.2667,0.2581,0.0
probe,pcmci_default,majority,11.978692770004272,0.6481,1.2667,0.875,27,54,0.1852,0.6667,0.2899,0.0
full,pc_default,majority,918.1200087070465,0.3846,0.1569,0.0024,99,26,0.3846,0.0962,0.1538,0.0
full,fci_default,majority,760.9946987628937,0.3846,0.1569,0.0024,99,26,0.3846,0.0962,0.1538,0.0
full,fges_default,majority,2237.816064596176,0.7805,0.2647,0.0235,158,123,0.1789,0.2115,0.1938,0.0
full,pcmci_default,majority,621.4444587230682,0.7883,0.9216,0.0857,264,444,0.1216,0.5192,0.1971,0.0
